question_id,label
5028003,9
140065001,4
279511014,5
277145007,5
17877001,2
538604001,9
277798005,3
142686001,1
269051020,1
533551004,8
306511005,4
279182026,9
540257000,6
284732008,2
535278006,9
309404021,2
132041002,6
545930002,3
409949004,0
541706003,6
137999005,3
149996002,0
268195013,9
540617000,3
530713000,3
527183002,5
419334004,3
267770002,6
152942001,7
270871001,1
406030002,7
460078004,1
380007015,7
218842003,8
527264001,4
525501007,8
533451003,7
414002005,2
527623001,1
20106003,8
401561003,8
1639003,0
406543005,6
9509000,8
539718001,7
156480019,0
133634002,7
276064001,1
279182029,9
263189000,4
17602001,1
146121001,3
283524005,4
150769001,8
150502015,3
148215001,1
281742004,4
462151001,2
15586001,2
144847000,6
209809000,3
532638001,6
274286012,7
235740000,4
415222002,9
144337000,4
20770001,0
139889001,5
146084002,0
149212000,6
279324003,7
153749000,9
416426004,6
528060002,8
1518004,6
277145012,5
269249004,8
308872000,5
528471000,0
539319001,5
141862026,1
528060001,4
407390003,9
146933002,3
155106003,2
285473002,0
282209002,0
540838004,5
467604001,5
460055007,0
436016,2
352767010,8
131427000,7
12472002,7
284759000,2
412445005,4
3242002,9
532188002,8
280622013,0
268317001,2
151289002,9
297251002,5
18584019,7
581001,5
440285027,2
262967003,4
526594004,1
268388004,1
543164002,3
249141001,6
