question_id,label
284759001,0
131909008,1
148828003,2
403459000,5
277145006,7
276711075,4
576526000,7
253848002,8
406666003,1
460055005,7
396136004,5
397819006,1
399241010,1
4259008,4
154869002,9
541456002,6
402531006,7
274105000,0
316001004,8
352041003,8
538182001,4
529340002,4
68147005,7
136894000,0
534900003,0
149060002,3
15652004,3
577975007,0
475765004,9
148646003,1
265708000,0
397167006,6
271231002,0
527342006,2
131976001,9
21921003,2
471373004,4
273503001,3
405137005,3
7179018,2
5011002,8
21280004,9
268512009,8
11256000,0
4441002,5
533224003,6
537122009,3
144925002,3
570518007,1
526085000,3
276806000,4
9002,4
10600002,6
397860003,1
43774027,9
133281011,2
281721002,0
137203003,7
268227002,0
1900002,8
255937006,7
14402002,9
412198003,5
396625010,1
538957000,0
401804005,3
362785000,0
265273003,4
529019007,9
483453014,0
134620000,3
148994010,8
263783000,7
541264001,8
282158044,5
14366000,6
271803000,0
395341003,6
109156000,4
264179001,2
404592001,3
40205000,3
279182011,4
330907034,5
437756006,8
530285000,7
136711003,9
272282001,0
142953001,4
65984002,2
539906001,5
281280000,4
411740001,0
147775002,1
14998001,9
157198001,4
8383002,2
154066001,6
139416017,8
146706001,1
7650000,0
350069002,1
25515005,7
110058004,3
8062004,2
148276001,9
142953002,0
405291001,9
151959002,6
24086004,2
